Time_hours,Time_minutes,AMI-701-A-P,PMU-705-A-Vmag,PMU-705-B-Vmag,PMU-705-C-Vmag,SCADA-702-A-Vmag,AMI-744-A-P,SCADA-730-B-Vmag,SCADA-703-A-Vmag,AMI-728-A-Q,SCADA-702-B-Vmag,AMI-728-A-P,SCADA-703-B-Vmag,AMI-729-A-P,SCADA-702-C-Vmag,AMI-728-C-Q,AMI-729-A-Q,SCADA-730-C-Vmag,SCADA-703-C-Vmag,AMI-728-B-Q,AMI-701-A-Q,AMI-728-C-P,AMI-744-A-Q,SCADA-730-A-Vmag,AMI-728-B-P
5.616667,337.0,-283.46817,1.7382547,1.7718828,1.7440033,1.7396508,-18.673256,1.7625159,1.7300664,-13.784517,1.7733022,-27.013971,1.7669699,-19.262688,1.7461703,-13.331015,1.1551609,1.7363975,1.7407945,-14.0796175,17.63636,-27.651028,1.1805518,1.7231805,-27.751575
5.633333,338.0,-284.18582,1.7378675,1.771675,1.7437726,1.7392721,-18.718403,1.7622895,1.7296602,-13.817548,1.7731155,-27.07788,1.7667552,-19.302288,1.7459513,-13.362254,1.1584849,1.736152,1.7405602,-14.118252,17.664635,-27.723509,1.1829638,1.7227647,-27.82111
5.65,339.0,-285.0042,1.7374448,1.7714596,1.7435296,1.7388577,-18.769558,1.7620513,1.7292162,-13.855779,1.7729161,-27.151985,1.7665257,-19.348808,1.7457203,-13.398371,1.1628726,1.7358906,1.7403091,-14.162625,17.701385,-27.806282,1.1862664,1.7223027,-27.902035
5.6666665,340.0,-285.90115,1.7369941,1.7712345,1.7432749,1.7384098,-18.82641,1.7617959,1.7287376,-13.898766,1.7727046,-27.235464,1.766287,-19.401752,1.7454764,-13.438906,1.1683679,1.7356112,1.7400472,-14.211473,17.74501,-27.897106,1.1904097,1.721803,-27.990606
5.6833334,341.0,-286.89258,1.7365159,1.7710024,1.7430059,1.7379369,-18.889177,1.7615303,1.7282335,-13.946415,1.7724845,-27.327156,1.7660346,-19.461525,1.7452197,-13.483602,1.1748646,1.7353162,1.7397665,-14.263913,17.797432,-27.996634,1.1952667,1.7212757,-28.089043
5.7,342.0,-287.95764,1.7360244,1.770765,1.7427288,1.7374456,-18.956726,1.7612536,1.7277143,-13.997811,1.7722527,-27.42677,1.7657753,-19.526339,1.7449499,-13.531999,1.1821151,1.7350085,1.7394758,-14.320309,17.85656,-28.102577,1.2009065,1.720726,-28.19476
5.7166667,343.0,-289.0607,1.7355301,1.7705269,1.7424434,1.7369515,-19.02687,1.7609752,1.7271869,-14.0519905,1.7720188,-27.531208,1.7655135,-19.595255,1.7446727,-13.582455,1.1899914,1.7346889,1.7391728,-14.377945,17.92154,-28.213396,1.207015,1.7201704,-28.304132
5.733333,344.0,-290.18463,1.7350566,1.7702966,1.7421566,1.7364715,-19.09864,1.7606983,1.7266808,-14.108088,1.7717904,-27.63815,1.7652581,-19.666836,1.7443926,-13.634612,1.1982396,1.734367,1.7388672,-14.436183,17.99115,-28.325066,1.2133818,1.719632,-28.416866
5.75,345.0,-291.28842,1.7346075,1.770076,1.7418687,1.736016,-19.17034,1.7604359,1.7262015,-14.164873,1.7715659,-27.746395,1.7650082,-19.739906,1.7441107,-13.686562,1.2064555,1.734042,1.7385619,-14.493727,18.063992,-28.435398,1.2198944,1.7191184,-28.528896
5.766667,346.0,-292.37485,1.734205,1.769873,1.7415915,1.7356102,-19.239782,1.7601858,1.7257737,-14.220132,1.771355,-27.851824,1.7647784,-19.812214,1.7438356,-13.737667,1.2143521,1.7337229,1.7382624,-14.548305,18.137428,-28.541475,1.2261381,1.7186506,-28.637886
5.7833333,347.0,-293.36465,1.7338763,1.7696958,1.741324,1.7352688,-19.304728,1.7599621,1.7254176,-14.273186,1.7711657,-27.952114,1.7645756,-19.882189,1.7435704,-13.785375,1.2215598,1.7334188,1.7379725,-14.597187,18.209755,-28.638628,1.2318754,1.7182494,-28.738659
5.8,348.0,-294.263,1.7336177,1.7695465,1.741072,1.7350062,-19.364424,1.7597696,1.725143,-14.322327,1.7710003,-28.04393,1.7644002,-19.948181,1.7433175,-13.829775,1.22775,1.7331319,1.7377038,-14.639988,18.277773,-28.726105,1.2369547,1.7179343,-28.832594
5.8166666,349.0,-295.0332,1.7334561,1.7694291,1.7408423,1.7348293,-19.416447,1.7596127,1.72496,-14.367703,1.7708638,-28.12716,1.76426,-20.008806,1.7430869,-13.869043,1.2326174,1.7328633,1.7374513,-14.675701,18.342184,-28.799948,1.2410198,1.7177111,-28.913351
5.8333335,350.0,-295.6627,1.7333989,1.7693546,1.7406361,1.7347552,-19.458044,1.7595003,1.7248912,-14.405939,1.770764,-28.196918,1.7641608,-20.062378,1.7428775,-13.902046,1.2358983,1.7326264,1.7372257,-14.702578,18.399035,-28.85755,1.2440064,1.7176086,-28.980312
5.85,351.0,-296.13303,1.7334541,1.7693162,1.740456,1.7347918,-19.491617,1.7594322,1.7249336,-14.438233,1.7706991,-28.254234,1.7641026,-20.10876,1.7426922,-13.928787,1.2373607,1.732422,1.7370313,-14.719842,18.447422,-28.899296,1.2456348,1.7176133,-29.032692
5.866667,352.0,-296.43878,1.7336113,1.7693167,1.7403011,1.7349365,-19.515549,1.7594079,1.7250938,-14.463953,1.770669,-28.299187,1.764089,-20.14714,1.7425296,-13.948744,1.2371386,1.7322446,1.7368584,-14.727453,18.488281,-28.924198,1.2459843,1.7177383,-29.06883
5.883333,353.0,-296.5672,1.7338783,1.7693521,1.740173,1.7351872,-19.528452,1.759419,1.7253563,-14.481701,1.7706753,-28.326813,1.7641131,-20.176567,1.742394,-13.961243,1.2350621,1.7320948,1.736713,-14.72525,18.520182,-28.930971,1.2448084,1.7179668,-29.088627
5.9,354.0,-296.55536,1.7342315,1.7694262,1.7400712,1.7355295,-19.531746,1.7594765,1.7257307,-14.494271,1.7707137,-28.344027,1.7641789,-20.197895,1.7422835,-13.967136,1.2310905,1.7319736,1.7365971,-14.714556,18.542393,-28.920713,1.242475,1.7183094,-29.0957
5.9166665,355.0,-296.40817,1.734676,1.7695289,1.7399884,1.7359616,-19.52766,1.759571,1.7261803,-14.500488,1.7707797,-28.34982,1.7642747,-20.213589,1.7421919,-13.967845,1.2256141,1.7318795,1.7365017,-14.69568,18.557585,-28.897951,1.23878,1.718739,-29.088404
5.9333334,356.0,-296.14236,1.7351873,1.7696558,1.7399223,1.736455,-19.51583,1.7596864,1.7267181,-14.501894,1.7708691,-28.34522,1.7643989,-20.223013,1.7421161,-13.963855,1.2187641,1.7318046,1.7364246,-14.670957,18.564796,-28.862484,1.2342288,1.7192428,-29.07091
5.95,357.0,-295.80582,1.7357416,1.7697939,1.7398665,1.7369994,-19.500301,1.7598244,1.7272907,-14.500263,1.7709743,-28.334278,1.7645361,-20.227303,1.7420499,-13.956244,1.211091,1.7317419,1.7363598,-14.641915,18.567556,-28.820566,1.2289828,1.7197924,-29.045292
5.9666667,358.0,-295.43292,1.7363173,1.7699412,1.7398137,1.7375609,-19.48137,1.7599713,1.7278881,-14.4961815,1.7710859,-28.318502,1.7646829,-20.230898,1.7419883,-13.946943,1.2027764,1.7316855,1.7362965,-14.609634,18.566698,-28.774572,1.2231579,1.7203639,-29.016697
5.983333,359.0,-295.03766,1.7368941,1.770084,1.7397609,1.7381195,-19.461807,1.7601085,1.7284844,-14.492708,1.7711912,-28.303774,1.7648287,-20.232903,1.7419243,-13.937586,1.1942804,1.7316254,1.7362363,-14.578027,18.5653,-28.7273,1.2172909,1.7209351,-28.987217
6.0,360.0,-294.68222,1.7374399,1.7702178,1.7397001,1.7386521,-19.445341,1.7602403,1.7290486,-14.489802,1.7712915,-28.290623,1.7649602,-20.236002,1.7418509,-13.929007,1.1861668,1.7315595,1.7361656,-14.547893,18.564266,-28.682384,1.2115762,1.7214851,-28.961218
6.016667,361.0,-294.39676,1.7379427,1.7703307,1.7396226,1.739142,-19.431723,1.7603513,1.7295793,-14.48919,1.7713745,-28.283157,1.7650751,-20.242836,1.7417697,-13.923508,1.1784532,1.7314746,1.7360821,-14.522171,18.565657,-28.646742,1.2062936,1.7219785,-28.941103
6.0333333,362.0,-294.22552,1.7383658,1.770415,1.7395259,1.739559,-19.424896,1.7604295,1.730018,-14.493345,1.7714287,-28.284073,1.7651573,-20.2537,1.7416652,-13.9222555,1.1721749,1.7313712,1.7359747,-14.502567,18.57307,-28.62168,1.2018763,1.7223964,-28.929876
6.05,363.0,-294.17633,1.7387116,1.7704687,1.7394121,1.7398943,-19.425957,1.7604761,1.7303723,-14.50249,1.7714555,-28.295532,1.7652068,-20.271206,1.7415432,-13.925939,1.167079,1.7312461,1.7358499,-14.490049,18.585667,-28.608368,1.1985029,1.7227315,-28.932587
6.0666666,364.0,-294.2635,1.7389574,1.7704844,1.739269,1.7401303,-19.435364,1.7604789,1.7306249,-14.518087,1.7714504,-28.319263,1.765218,-20.295609,1.7414004,-13.93569,1.1636026,1.7310898,1.7357014,-14.487144,18.607235,-28.61074,1.1963202,1.7229508,-28.947262
6.0833335,365.0,-294.50687,1.7390931,1.770463,1.7390989,1.7402531,-19.454828,1.7604367,1.7307557,-14.539095,1.771409,-28.355423,1.7651862,-20.32747,1.7412266,-13.951972,1.1621673,1.7309042,1.7355182,-14.492623,18.636465,-28.630518,1.1956111,1.7230529,-28.977684
6.1,366.0,-294.92313,1.7391176,1.7704014,1.7389095,1.7402691,-19.484257,1.7603526,1.7307774,-14.567097,1.771332,-28.405472,1.7651113,-20.366459,1.7410347,-13.975107,1.162594,1.7306935,1.735316,-14.507982,18.674713,-28.666548,1.196152,1.7230504,-29.023687
6.116667,367.0,-295.4969,1.7390352,1.7702982,1.7386925,1.7401851,-19.523191,1.7602255,1.7306882,-14.6016655,1.7712224,-28.467974,1.7649997,-20.413536,1.7408217,-14.004937,1.1648194,1.7304524,1.7350858,-14.532606,18.721436,-28.719814,1.198201,1.7229253,-29.08423
6.133333,368.0,-296.2057,1.7388555,1.7701651,1.738456,1.7399874,-19.57021,1.7600607,1.7304847,-14.64172,1.7710794,-28.542723,1.7648486,-20.467115,1.7405901,-14.040251,1.1690526,1.7301933,1.7348372,-14.566395,18.77655,-28.78753,1.2016468,1.7226913,-29.15792
6.15,369.0,-297.05597,1.7385759,1.7699962,1.7382059,1.7397071,-19.625513,1.7598609,1.7301867,-14.686906,1.7709109,-28.627665,1.7646627,-20.52583,1.7403433,-14.080866,1.1748223,1.7299122,1.734573,-14.607621,18.837431,-28.86945,1.2062156,1.7223555,-29.244549
6.1666665,370.0,-297.99295,1.7382209,1.7698026,1.7379426,1.739344,-19.68607,1.7596322,1.7298038,-14.735598,1.7707208,-28.720047,1.7644522,-20.5886,1.7400864,-14.125157,1.181922,1.7296176,1.7342944,-14.654816,18.905415,-28.96215,1.2118003,1.7219493,-29.338638
6.1833334,371.0,-299.013,1.7378043,1.7695918,1.7376727,1.7389238,-19.751709,1.759386,1.7293584,-14.786274,1.7705138,-28.81766,1.7642194,-20.654278,1.7398275,-14.172595,1.1901584,1.7293237,1.7340158,-14.706696,18.976158,-29.063305,1.2183131,1.7214692,-29.441233
6.2,372.0,-300.06616,1.7373405,1.7693641,1.7374012,1.7384632,-19.819489,1.7591246,1.7288718,-14.838612,1.770296,-28.918049,1.7639759,-20.720772,1.7395661,-14.221154,1.1991938,1.7290239,1.7337328,-14.761761,19.049234,-29.168634,1.2252063,1.7209466,-29.546448
6.2166667,373.0,-301.1341,1.736856,1.7691308,1.7371322,1.7379718,-19.8875,1.7588565,1.7283502,-14.890375,1.7700757,-29.017433,1.7637262,-20.78652,1.7393099,-14.26939,1.208612,1.7287295,1.7334551,-14.81788,19.122107,-29.275366,1.2324594,1.7203995,-29.651546
6.233333,374.0,-302.18875,1.7363563,1.768893,1.7368678,1.7374716,-19.954079,1.7585891,1.7278209,-14.94084,1.7698544,-29.115482,1.7634724,-20.850136,1.7390574,-14.317399,1.2181621,1.7284387,1.7331825,-14.873889,19.19355,-29.380669,1.2397938,1.7198408,-29.755974
6.25,375.0,-303.19058,1.7358692,1.7686586,1.7366104,1.7369828,-20.01841,1.7583258,1.7273012,-14.988523,1.7696372,-29.207952,1.7632228,-20.909847,1.7388132,-14.36252,1.2274845,1.7281616,1.7329218,-14.927524,19.26235,-29.482273,1.2468411,1.719297,-29.855091
6.266667,376.0,-304.14453,1.7353992,1.7684278,1.7363644,1.7365144,-20.078289,1.7580701,1.7267965,-15.033056,1.7694286,-29.294582,1.7629818,-20.965214,1.7385801,-14.40485,1.2362163,1.7278963,1.7326726,-14.978593,19.326818,-29.577751,1.2535027,1.7187742,-29.948322
6.2833333,377.0,-305.0151,1.7349557,1.7682067,1.7361249,1.7360735,-20.1331,1.757831,1.7263274,-15.073326,1.7692295,-29.373302,1.7627511,-21.014868,1.7383554,-14.443181,1.2443831,1.7276431,1.7324318,-15.025187,19.386354,-29.664837,1.259659,1.718286,-30.032139
6.3,378.0,-305.79233,1.734551,1.7679942,1.7358962,1.7356752,-20.182014,1.7576019,1.7258927,-15.109213,1.7690433,-29.442715,1.7625328,-21.058786,1.7381395,-14.477213,1.2515881,1.7274042,1.7322048,-15.067062,19.439579,-29.742733,1.2650884,1.7178371,-30.108322
6.3166666,379.0,-306.47855,1.7341858,1.7677888,1.7356755,1.7353116,-20.225544,1.7573856,1.7255013,-15.140763,1.7688618,-29.503822,1.762325,-21.096365,1.7379308,-14.50724,1.2578745,1.7271736,1.7319854,-15.104036,19.487408,-29.811512,1.2697297,1.7174382,-30.174997
6.3333335,380.0,-307.0793,1.733862,1.767593,1.7354571,1.7349916,-20.263176,1.7571825,1.7251564,-15.167875,1.7686932,-29.556543,1.7621285,-21.128372,1.7377288,-14.533088,1.2631507,1.7269543,1.7317747,-15.13624,19.528908,-29.871054,1.2736459,1.7170845,-30.23243
6.35,381.0,-307.59897,1.7335678,1.7674001,1.7352409,1.734705,-20.295616,1.7569884,1.7248465,-15.190717,1.7685299,-29.6013,1.7619398,-21.15514,1.737527,-14.555064,1.2675204,1.7267388,1.7315667,-15.163771,19.56533,-29.922226,1.276807,1.7167668,-30.281471
6.366667,382.0,-308.04733,1.7333108,1.7672117,1.7350265,1.734454,-20.32386,1.7568005,1.7245694,-15.210788,1.76837,-29.6397,1.7617552,-21.177223,1.737325,-14.573776,1.2710824,1.7265263,1.7313596,-15.18751,19.596909,-29.966537,1.2792715,1.7164876,-30.32413
6.383333,383.0,-308.44238,1.7330728,1.7670243,1.734808,1.7342279,-20.3488,1.756613,1.724318,-15.227968,1.7682102,-29.673124,1.7615731,-21.195934,1.7371199,-14.589997,1.273905,1.7263111,1.7311496,-15.208044,19.624744,-30.004734,1.2811728,1.7162338,-30.361475
6.4,384.0,-308.7981,1.7328556,1.7668345,1.7345827,1.7340136,-20.371145,1.7564273,1.7240801,-15.243517,1.7680491,-29.703003,1.7613907,-21.212196,1.7369082,-14.604573,1.2761662,1.7260928,1.7309357,-15.226635,19.64946,-30.039402,1.2826717,1.715998,-30.394947
6.4166665,385.0,-309.14215,1.7326374,1.7666409,1.7343521,1.7338111,-20.39255,1.7562375,1.7238536,-15.258255,1.7678835,-29.730827,1.761205,-21.2271,1.7366914,-14.618247,1.2780875,1.7258693,1.7307165,-15.244429,19.672539,-30.07212,1.2838426,1.7157675,-30.426601
6.4333334,386.0,-309.48114,1.7324207,1.7664404,1.7341154,1.733601,-20.414015,1.7560428,1.72362,-15.272877,1.767713,-29.758898,1.7610124,-21.241753,1.7364676,-14.631767,1.2798679,1.7256387,1.7304882,-15.261961,19.694824,-30.10439,1.2849357,1.715537,-30.457794
6.45,387.0,-309.83713,1.7321925,1.7662361,1.7338722,1.7333835,-20.436111,1.7558413,1.7233769,-15.288053,1.7675358,-29.787825,1.7608149,-21.257309,1.7362376,-14.645831,1.2816589,1.7254008,1.7302567,-15.280398,19.716974,-30.13847,1.2860075,1.7152935,-30.490824
6.4666667,388.0,-310.22067,1.7319468,1.7660232,1.7336233,1.7331477,-20.460016,1.7556319,1.7231168,-15.304472,1.7673507,-29.8194,1.7606088,-21.274141,1.7360022,-14.661133,1.2836537,1.725158,1.7300186,-15.3003025,19.73998,-30.175432,1.287188,1.7150329,-30.526316
6.483333,389.0,-310.6357,1.7316816,1.7658062,1.7333726,1.732892,-20.485977,1.7554153,1.7228345,-15.322432,1.7671611,-29.853897,1.7603979,-21.292696,1.7357651,-14.678055,1.2859254,1.7249104,1.7297767,-15.322397,19.764091,-30.21581,1.2886205,1.7147478,-30.565418
6.5,390.0,-311.09625,1.7313915,1.7655854,1.7331232,1.7326133,-20.51466,1.7551953,1.7225264,-15.342377,1.7669666,-29.892475,1.7601814,-21.313963,1.73553,-14.696853,1.2886264,1.7246629,1.7295352,-15.346865,19.789944,-30.260948,1.2903374,1.71444,-30.608427
6.516667,391.0,-311.59967,1.7310773,1.7653629,1.732877,1.7323093,-20.546144,1.7549707,1.722196,-15.364202,1.7667702,-29.934818,1.7599629,-21.337914,1.7352984,-14.717558,1.2917793,1.7244184,1.729297,-15.374001,19.8174,-30.310778,1.2924297,1.7141027,-30.655804
6.5333333,392.0,-312.14282,1.7307413,1.7651415,1.7326375,1.7319831,-20.579918,1.7547449,1.7218411,-15.387735,1.7665741,-29.98069,1.7597442,-21.364092,1.735074,-14.740218,1.2953675,1.7241784,1.7290648,-15.403597,19.846771,-30.364948,1.2948692,1.7137414,-30.707554
6.55,393.0,-312.72202,1.730386,1.7649233,1.7324078,1.7316374,-20.615952,1.7545205,1.7214667,-15.412965,1.7663801,-30.030142,1.7595266,-21.392605,1.7348604,-14.764366,1.2993871,1.7239473,1.7288423,-15.435398,19.877468,-30.423073,1.297695,1.7133634,-30.762688
6.5666666,394.0,-313.33206,1.7300156,1.7647101,1.7321912,1.7312762,-20.6539,1.754301,1.7210759,-15.439474,1.7661903,-30.082256,1.7593143,-21.423033,1.7346593,-14.790027,1.303825,1.7237284,1.728631,-15.469112,19.9094,-30.484749,1.3008223,1.7129648,-30.820717
6.5833335,395.0,-313.95966,1.729636,1.7645041,1.7319875,1.7309079,-20.692747,1.7540871,1.720677,-15.466665,1.7660073,-30.135918,1.7591091,-21.454628,1.7344716,-14.81639,1.3085403,1.7235206,1.7284329,-15.50387,19.941803,-30.548141,1.304187,1.7125593,-30.88055
6.6,396.0,-314.5971,1.7292532,1.7643069,1.7317966,1.7305344,-20.732193,1.7538805,1.7202735,-15.494385,1.765831,-30.190512,1.7589105,-21.486984,1.7342966,-14.843395,1.3134656,1.723326,1.7282474,-15.539343,19.974518,-30.61297,1.3077245,1.7121487,-30.941502
6.616667,397.0,-315.23267,1.7288736,1.7641175,1.7316179,1.7301631,-20.771648,1.7536819,1.7198734,-15.521933,1.7656618,-30.245062,1.7587214,-21.51943,1.7341344,-14.870271,1.3184481,1.7231442,1.7280741,-15.574838,20.007044,-30.677668,1.3113545,1.7117412,-31.002148
6.633333,398.0,-315.85416,1.7285007,1.763936,1.7314479,1.7297987,-20.810392,1.7534916,1.7194823,-15.549058,1.7655004,-30.298658,1.7585396,-21.551664,1.7339815,-14.896826,1.3234525,1.7229704,1.7279114,-15.60986,20.039236,-30.741596,1.3149836,1.711341,-31.062027
6.65,399.0,-316.4648,1.7281393,1.76376,1.7312849,1.7294457,-20.848059,1.7533072,1.7191011,-15.575365,1.7653431,-30.351023,1.758362,-21.582893,1.7338346,-14.922581,1.3283241,1.7228044,1.7277523,-15.643784,20.070559,-30.80362,1.3185114,1.7109537,-31.120054
6.6666665,400.0,-317.04523,1.7277942,1.7635875,1.731123,1.7291088,-20.884333,1.753127,1.7187375,-15.600723,1.7651879,-30.401127,1.7581904,-21.612804,1.7336876,-14.947371,1.3329601,1.7226399,1.7275968,-15.676266,20.101067,-30.862783,1.321885,1.710582,-31.175804
6.6833334,401.0,-317.60052,1.7274634,1.7634156,1.7309569,1.7287875,-20.918766,1.7529467,1.7183905,-15.624736,1.7650312,-30.448679,1.7580174,-21.641155,1.7335367,-14.970784,1.3373368,1.7224694,1.727436,-15.707172,20.13066,-30.919128,1.3250368,1.7102284,-31.228762
6.7,402.0,-318.12744,1.7271504,1.7632395,1.7307804,1.728481,-20.951694,1.7527627,1.7180605,-15.647985,1.7648703,-30.493944,1.7578408,-21.667992,1.733374,-14.993107,1.3413625,1.722292,1.7272655,-15.736186,20.159784,-30.972216,1.3279189,1.7098906,-31.279251
6.7166667,403.0,-318.62683,1.7268541,1.7630557,1.730588,1.7281936,-20.982859,1.7525724,1.7177469,-15.669883,1.7646998,-30.536974,1.7576578,-21.693089,1.7331947,-15.014176,1.3450626,1.7220981,1.7270783,-15.763231,20.188034,-31.022255,1.3305156,1.7095723,-31.326784
6.733333,404.0,-319.10562,1.7265695,1.7628613,1.7303746,1.7279172,-21.012707,1.7523714,1.7174466,-15.69094,1.764518,-30.57783,1.757462,-21.716825,1.7329937,-15.034184,1.3484201,1.7218828,1.7268702,-15.788836,20.2164,-31.06952,1.3328333,1.709265,-31.372192
6.75,405.0,-319.56482,1.7262969,1.762652,1.7301378,1.7276511,-21.041609,1.7521558,1.7171564,-15.711443,1.7643207,-30.617144,1.7572539,-21.73941,1.7327662,-15.053301,1.3514827,1.7216475,1.7266387,-15.812992,20.244844,-31.114525,1.3348862,1.708971,-31.415691
6.766667,406.0,-320.01157,1.7260288,1.7624276,1.7298746,1.7273917,-21.069746,1.7519243,1.7168733,-15.731359,1.7641062,-30.65543,1.7570276,-21.760904,1.7325145,-15.071895,1.3542982,1.7213793,1.7263802,-15.836072,20.273903,-31.15754,1.3366983,1.7086792,-31.457985
6.7833333,407.0,-320.45282,1.7257646,1.7621862,1.7295856,1.7271359,-21.097628,1.7516745,1.7165933,-15.751296,1.7638725,-30.693115,1.7567844,-21.781933,1.7322336,-15.090027,1.3569188,1.7210892,1.7260945,-15.858436,20.303793,-31.19948,1.3383609,1.7083927,-31.499516
6.8,408.0,-320.89594,1.7254974,1.761928,1.7292701,1.7268763,-21.125929,1.7514098,1.7163103,-15.771577,1.7636235,-30.731071,1.7565242,-21.802835,1.7319269,-15.108339,1.3594587,1.7207729,1.7257835,-15.88056,20.334581,-31.241444,1.3399038,1.7081031,-31.541357
6.8166666,409.0,-321.3454,1.7252271,1.7616562,1.7289369,1.7266144,-21.154438,1.7511306,1.7160217,-15.792069,1.7633604,-30.76937,1.7562497,-21.823946,1.7316005,-15.126818,1.362009,1.7204373,1.7254529,-15.902992,20.36667,-31.283272,1.341433,1.707808,-31.583717
6.8333335,410.0,-321.80478,1.7249491,1.7613742,1.7285901,1.7263429,-21.183556,1.7508383,1.7157242,-15.813176,1.7630856,-30.808956,1.7559637,-21.84561,1.7312602,-15.14588,1.3646548,1.7200875,1.7251092,-15.925791,20.39989,-31.326862,1.3430226,1.7075044,-31.627209
6.85,411.0,-322.2858,1.7246594,1.7610887,1.7282414,1.7260629,-21.213871,1.7505428,1.7154179,-15.83506,1.7628071,-30.849667,1.7556723,-21.867987,1.7309175,-15.16543,1.3674996,1.7197331,1.7247609,-15.949692,20.434074,-31.371399,1.3447579,1.7071898,-31.671976
6.866667,412.0,-322.77933,1.7243607,1.7608058,1.7278974,1.7257706,-21.245365,1.7502484,1.7151004,-15.857426,1.7625296,-30.891853,1.7553848,-21.891483,1.73058,-15.185807,1.3706243,1.719386,1.7244207,-15.974259,20.46911,-31.418198,1.3467102,1.7068638,-31.718815
6.883333,413.0,-323.28967,1.7240487,1.7605312,1.7275734,1.7254667,-21.277607,1.7499623,1.7147703,-15.8805065,1.7622603,-30.935875,1.7551059,-21.915802,1.730263,-15.20703,1.3741403,1.7190555,1.7240964,-16.000637,20.504797,-31.467083,1.3489957,1.7065269,-31.76718
6.9,414.0,-323.82007,1.7237293,1.7602768,1.7272826,1.7251546,-21.310747,1.749695,1.7144299,-15.90403,1.762012,-30.98107,1.7548461,-21.9414,1.7299807,-15.229002,1.3780631,1.7187581,1.723807,-16.02808,20.540192,-31.518358,1.3516243,1.7061784,-31.817104
6.9166665,415.0,-324.3611,1.7234001,1.7600502,1.7270362,1.7248309,-21.344574,1.7494545,1.7140833,-15.927915,1.761792,-31.027325,1.7546126,-21.967918,1.7297438,-15.251594,1.3825028,1.7185074,1.7235638,-16.05732,20.57525,-31.571644,1.3546975,1.7058228,-31.868505
6.9333334,416.0,-324.91483,1.7230661,1.7598574,1.726849,1.724503,-21.379087,1.7492498,1.7137293,-15.951799,1.7616043,-31.073963,1.7544148,-21.995628,1.7295653,-15.274655,1.3874627,1.718313,1.7233777,-16.087402,20.609068,-31.627546,1.3582398,1.7054622,-31.920876
6.95,417.0,-325.4717,1.722726,1.7597092,1.7267277,1.7241718,-21.41369,1.7490891,1.7133738,-15.9755335,1.7614627,-31.121868,1.7542613,-22.023684,1.7294552,-15.298394,1.3929839,1.718187,1.7232599,-16.119112,20.641472,-31.68506,1.3623347,1.7050985,-31.97411
6.9666667,418.0,-326.0316,1.7223858,1.7596091,1.7266853,1.7238371,-21.448097,1.7489759,1.7130164,-15.998853,1.7613701,-31.168978,1.7541581,-22.052992,1.7294276,-15.322063,1.3990829,1.7181404,1.7232195,-16.151922,20.671583,-31.743975,1.366929,1.7047346,-32.02705
6.983333,419.0,-326.58688,1.7220491,1.7595645,1.726728,1.7235057,-21.48194,1.7489216,1.7126645,-16.021446,1.7613318,-31.216393,1.7541094,-22.082237,1.7294809,-15.345896,1.4057643,1.7181749,1.7232652,-16.185583,20.699003,-31.803642,1.3720806,1.7043767,-32.08055
7.0,420.0,-327.1391,1.7217144,1.7595767,1.7268572,1.7231762,-21.515404,1.7489212,1.7123151,-16.043407,1.761351,-31.262985,1.7541187,-22.112167,1.7296271,-15.369661,1.4129994,1.7182996,1.7233988,-16.22012,20.724308,-31.86433,1.3777725,1.7040197,-32.133415
7.016667,421.0,-327.68042,1.7213862,1.7596458,1.7270709,1.7228527,-21.548052,1.7489779,1.7119757,-16.064293,1.7614264,-31.30864,1.7541857,-22.14207,1.7298629,-15.393358,1.4207524,1.7185103,1.7236187,-16.255192,20.74652,-31.925596,1.3839856,1.703676,-32.185806
7.0333333,422.0,-328.21558,1.7210668,1.7597706,1.7273698,1.7225361,-21.5797,1.7490957,1.7116426,-16.084358,1.7615589,-31.353504,1.7543098,-22.172375,1.7301801,-15.416537,1.4290258,1.7188057,1.7239245,-16.290817,20.766191,-31.9875,1.3906798,1.7033374,-32.237198
7.05,423.0,-328.73724,1.7207503,1.7599436,1.727745,1.7222234,-21.610731,1.749257,1.71132,-16.10347,1.7617394,-31.397144,1.754483,-22.202652,1.7305758,-15.439641,1.4377346,1.7191781,1.7243088,-16.326765,20.78379,-32.049164,1.3978238,1.7030075,-32.28771
7.0666666,424.0,-329.25006,1.7204436,1.7601616,1.7281852,1.7219206,-21.641102,1.7494673,1.7110057,-16.12207,1.7619636,-31.440151,1.7547015,-22.232811,1.7310382,-15.4626255,1.4468563,1.7196165,1.724756,-16.362997,20.799013,-32.111103,1.4053435,1.7026904,-32.337406
7.0833335,425.0,-329.75696,1.7201421,1.7604134,1.728677,1.7216209,-21.670685,1.7497098,1.7106949,-16.13993,1.762223,-31.483246,1.7549535,-22.263233,1.7315527,-15.485245,1.456283,1.7201034,1.7252544,-16.399784,20.813126,-32.173046,1.4132152,1.7023764,-32.38639
7.1,426.0,-330.26068,1.7198447,1.7606919,1.7292038,1.7213235,-21.700268,1.7499788,1.7103893,-16.157711,1.762506,-31.525682,1.7552346,-22.294071,1.7321056,-15.508025,1.4659872,1.7206311,1.7257934,-16.436447,20.82699,-32.235836,1.4212854,1.7020687,-32.435875
7.116667,427.0,-330.76318,1.719549,1.7609805,1.7297479,1.7210288,-21.729792,1.7502595,1.7100892,-16.175348,1.7628007,-31.567793,1.7555238,-22.325268,1.7326747,-15.530935,1.4758793,1.7211747,1.726347,-16.473639,20.840023,-32.298428,1.4295548,1.7017603,-32.485073
